ts_utc,uptime_s,load1,cpu_util_pct,cpu_freq_khz,temp_c,mem_available_kb,swap_used_kb,net_rx_bytes_s,net_tx_bytes_s,disk_read_bytes_s,disk_write_bytes_s,disk_busy_pct,svc_rss_kb,svc_threads,svc_fds,throttled_hex
2026-09-14T23:44:01Z,8654310,0.78,7.0,1800000,62.3,7121340,11556,113475,12304790,2529451,0,1.5,476168,21,39,0xe0000
2026-09-14T23:44:03Z,8654312,0.80,7.5,900000,62.3,7115616,11556,112555,12323069,3371719,0,2.7,476172,21,39,0xe0000
2026-09-14T23:44:05Z,8654315,0.80,9.2,1000000,60.9,7115124,11556,117139,12324865,3872076,0,2.4,476176,21,40,0xe0000
2026-09-14T23:44:07Z,8654317,0.80,8.0,1800000,63.3,7117496,11556,118205,12251247,3044118,0,2.1,476188,21,40,0xe0000
2026-09-14T23:44:09Z,8654319,0.73,7.6,1800000,60.9,7117684,11556,119089,12310981,4161308,0,3.3,476232,21,41,0xe0000
2026-09-14T23:44:11Z,8654321,0.73,8.1,1100000,62.3,7113012,11556,114071,12337993,5142458,0,5.0,476236,21,40,0xe0000
2026-09-14T23:44:13Z,8654323,0.68,9.5,1800000,61.8,7116360,11556,97275,10064565,4487086,0,4.5,476236,21,32,0xe0000
2026-09-14T23:44:15Z,8654325,0.68,2.3,1800000,62.3,7116360,11556,30,41,0,0,0.0,476236,21,32,0xe0000
2026-09-14T23:44:18Z,8654327,0.68,1.8,1800000,62.3,7116684,11556,30,42,0,0,0.0,476236,21,32,0xe0000
2026-09-14T23:44:20Z,8654329,0.62,1.6,700000,61.3,7115568,11556,30,42,0,0,0.0,476236,21,32,0xe0000
2026-09-14T23:44:22Z,8654331,0.62,2.6,700000,61.3,7116276,11556,3186,4111,0,0,0.0,476236,21,32,0xe0000
2026-09-14T23:44:24Z,8654334,0.57,3.5,1200000,61.8,7115892,11556,2525,1161,0,0,0.0,476236,11,32,0xe0000
2026-09-14T23:44:26Z,8654336,0.57,4.2,1200000,60.9,7120076,11556,2633,2780,0,0,0.0,476236,11,32,0xe0000
2026-09-14T23:44:28Z,8654338,0.53,3.8,1800000,62.3,7120188,11556,12589,944414,885651,0,0.7,476508,23,48,0xe0000
2026-09-14T23:44:30Z,8654340,0.53,6.3,1800000,62.8,7118116,11556,118831,12311197,7998487,0,5.6,476684,23,48,0xe0000
2026-09-14T23:44:32Z,8654342,0.53,8.8,1100000,61.8,7122392,11556,116407,12339648,7901759,1960,6.1,476756,25,48,0xe0000
2026-09-14T23:44:35Z,8654344,0.56,10.1,1800000,61.3,7121316,11556,117516,12348897,7607240,0,4.7,476760,25,48,0xe0000
2026-09-14T23:44:37Z,8654346,0.56,7.2,1800000,61.8,7119780,11556,117883,12223789,6865437,21095,4.9,476760,25,48,0xe0000
2026-09-14T23:44:39Z,8654348,0.68,7.8,1800000,61.8,7114884,11556,117722,12289914,7736212,0,3.8,476760,25,48,0xe0000
2026-09-14T23:44:41Z,8654350,0.68,9.2,900000,62.3,7119932,11556,118614,12344570,8452113,17649,4.6,476768,23,48,0xe0000
2026-09-14T23:44:43Z,8654353,0.78,7.6,1800000,63.3,7112764,11556,117366,12268815,8563642,0,4.7,476820,23,48,0xe0000
2026-09-14T23:44:45Z,8654355,0.78,7.0,1800000,61.8,7117800,11556,118488,12317233,8069340,0,4.0,476820,23,48,0xe0000
2026-09-14T23:44:47Z,8654357,0.78,8.8,900000,61.3,7119516,11556,118186,12336728,8411830,0,7.7,476820,23,48,0xe0000
2026-09-14T23:44:49Z,8654359,0.72,7.0,1800000,62.3,7117120,11556,117802,12243560,10193333,0,8.4,476820,23,48,0xe0000
2026-09-14T23:44:51Z,8654361,0.72,6.7,1800000,62.3,7118192,11556,117246,12268959,9257363,0,8.6,476824,23,48,0xe0000
2026-09-14T23:44:53Z,8654363,0.74,9.1,1100000,62.3,7119260,11556,117494,12322880,9698521,0,7.3,476824,23,49,0xe0000
2026-09-14T23:44:56Z,8654365,0.74,9.7,1800000,61.3,7119856,11556,115747,12321448,8997634,0,6.4,476824,23,48,0xe0000
2026-09-14T23:44:58Z,8654367,0.74,7.6,1800000,61.8,7117072,11556,115399,12265549,9035010,0,5.8,476824,23,48,0xe0000
2026-09-14T23:45:00Z,8654369,0.68,3.3,1800000,61.3,7118724,11556,58100,4914016,2968729,0,2.3,476824,23,32,0xe0000
2026-09-14T23:45:02Z,8654371,0.68,1.6,1200000,62.3,7116736,11556,2389,1867,0,0,0.0,476824,23,32,0xe0000
2026-09-14T23:45:04Z,8654374,0.63,2.5,1800000,61.8,7116704,11556,2009,672,0,0,0.0,476824,23,32,0xe0000
2026-09-14T23:45:06Z,8654376,0.63,2.5,1800000,61.8,7115076,11556,750,548,0,0,0.0,476824,23,32,0xe0000
2026-09-14T23:45:08Z,8654378,0.66,4.1,1800000,61.3,7113444,11556,9998,10871,0,0,0.0,476824,23,32,0xe0000
2026-09-14T23:45:10Z,8654380,0.66,1.4,700000,61.8,7112228,11556,5326,4902,0,0,0.0,476824,11,32,0xe0000
2026-09-14T23:45:12Z,8654382,0.66,2.6,1800000,61.3,7110636,11556,2444,2427,0,0,0.0,476824,11,32,0xe0000
2026-09-14T23:45:14Z,8654384,0.61,1.4,1800000,61.3,7110544,11556,958,411,0,0,0.0,476824,11,32,0xe0000
2026-09-14T23:45:17Z,8654386,0.61,8.2,1200000,61.3,7116988,11556,135233,10785153,7192407,0,5.4,476856,19,56,0xe0000
2026-09-14T23:45:19Z,8654388,0.56,9.8,1800000,62.3,7112936,11556,203519,12256323,6538795,0,4.3,476856,20,58,0xe0000
2026-09-14T23:45:21Z,8654390,0.56,8.3,1800000,63.8,7110928,11556,256944,12309024,6752273,0,4.4,476856,20,60,0xe0000
2026-09-14T23:45:23Z,8654393,0.56,8.7,1200000,61.8,7114260,11556,280418,12338043,7154969,0,4.8,476856,22,59,0xe0000
2026-09-14T23:45:25Z,8654395,0.67,11.2,1100000,62.3,7110900,11556,285657,12272214,6174113,0,6.6,476856,22,62,0xe0000
2026-09-14T23:45:27Z,8654397,0.67,11.6,1800000,62.3,7109840,11556,280077,12257318,6811543,0,5.4,476856,23,62,0xe0000
2026-09-14T23:45:29Z,8654399,0.62,8.7,1800000,61.3,7105396,11556,276770,12307608,6846853,0,4.6,477008,24,62,0xe0000
2026-09-14T23:45:31Z,8654401,0.62,7.2,1800000,61.8,7105620,11556,270592,12298677,6100823,0,4.6,477036,24,62,0xe0000
2026-09-14T23:45:33Z,8654403,0.57,9.6,1800000,61.8,7112788,11556,275078,12325451,6987558,0,5.7,477136,24,64,0xe0000
2026-09-14T23:45:35Z,8654405,0.57,8.0,1800000,62.8,7106088,11556,285124,12274579,5470714,0,3.2,478060,24,64,0xe0000
2026-09-14T23:45:38Z,8654407,0.57,7.7,1800000,61.8,7107984,11556,282771,12266189,6262565,0,6.3,478064,24,63,0xe0000
2026-09-14T23:45:40Z,8654409,0.60,9.4,1200000,62.8,7107480,11556,286249,12352598,6514186,0,5.6,478064,24,63,0xe0000
2026-09-14T23:45:42Z,8654411,0.60,11.8,1200000,61.8,7117704,11556,279425,12266470,5812101,0,5.4,479004,24,63,0xe0000
2026-09-14T23:45:44Z,8654414,0.88,14.9,1200000,61.8,7117360,11556,284262,12295258,5858710,0,4.3,479188,24,63,0xe0000
2026-09-14T23:45:46Z,8654416,0.88,7.7,1800000,62.3,7093988,11556,164883,7148893,2806254,0,1.9,479716,24,31,0xe0000
2026-09-14T23:45:48Z,8654418,0.81,2.4,1800000,62.3,7096500,11556,2471,100,0,0,0.0,479716,24,31,0xe0000
2026-09-14T23:45:50Z,8654420,0.81,1.2,1800000,61.8,7097900,11556,1338,82,0,0,0.0,479716,24,31,0xe0000
2026-09-14T23:45:52Z,8654422,0.81,1.7,1800000,60.9,7099100,11556,63,82,0,0,0.0,479716,24,31,0xe0000
2026-09-14T23:45:54Z,8654424,0.74,4.1,1800000,61.8,7098120,11556,5354,3074,0,0,0.0,479716,24,31,0xe0000
2026-09-14T23:45:57Z,8654426,0.74,1.8,1800000,62.3,7100336,11556,7312,9357,0,0,0.0,479716,11,31,0xe0000
2026-09-14T23:45:59Z,8654428,0.68,2.2,1200000,61.3,7100028,11556,2534,4436,0,0,0.0,479716,11,31,0xe0000
2026-09-14T23:46:01Z,8654430,0.68,2.9,1200000,61.8,7102988,11556,2346,399,0,0,0.0,479716,11,31,0xe0000
2026-09-14T23:46:03Z,8654433,0.87,6.0,1800000,62.3,7171276,11556,46304,5499789,7304588,0,3.4,481736,20,37,0xe0000
2026-09-14T23:46:05Z,8654435,0.87,7.3,1800000,61.3,7159232,11556,35680,3958625,4449552,0,1.7,481736,20,31,0xe0000
2026-09-14T23:46:07Z,8654437,0.87,1.8,1800000,61.3,7159692,11556,502,328,0,0,0.0,481736,20,31,0xe0000
2026-09-14T23:46:09Z,8654439,0.80,1.9,900000,60.9,7159304,11556,281,328,0,0,0.0,481736,20,31,0xe0000
2026-09-14T23:46:11Z,8654441,0.80,2.6,900000,60.9,7158832,11556,517,360,0,0,0.0,481736,20,31,0xe0000
2026-09-14T23:46:14Z,8654443,0.73,2.5,700000,61.8,7158024,11556,244,360,0,0,0.0,481736,18,31,0xe0000
2026-09-14T23:46:16Z,8654445,0.73,3.5,1800000,61.8,7156284,11556,1899,582,0,0,0.0,481736,11,31,0xe0000
2026-09-14T23:46:18Z,8654447,0.73,3.9,1800000,61.8,7156268,11556,2757,3024,0,0,0.0,481736,11,31,0xe0000
2026-09-14T23:46:20Z,8654449,0.67,1.4,1800000,62.3,7157324,11556,2310,90651,351685,0,0.2,481736,17,37,0xe0000
2026-09-14T23:46:22Z,8654452,0.67,6.2,1100000,61.3,7160764,11556,69902,8977190,10196859,0,5.2,481748,17,31,0xe0000
2026-09-14T23:46:24Z,8654454,0.62,2.5,1000000,61.8,7160132,11556,274,360,0,0,0.0,481748,17,31,0xe0000
2026-09-14T23:46:26Z,8654456,0.62,2.6,1000000,61.3,7157808,11556,273,378,0,0,0.0,481748,17,31,0xe0000
2026-09-14T23:46:28Z,8654458,0.57,5.8,1800000,61.3,7156600,11556,4387,3242,0,0,0.0,481748,17,31,0xe0000
2026-09-14T23:46:30Z,8654460,0.57,1.2,1800000,61.8,7155824,11556,252,329,0,0,0.0,481748,15,31,0xe0000
2026-09-14T23:46:32Z,8654462,0.57,3.1,1100000,62.3,7156284,11556,250,367,0,1963,0.0,481748,12,31,0xe0000
2026-09-14T23:46:35Z,8654464,0.52,2.2,1200000,62.3,7157068,11556,336,402,0,0,0.0,481748,12,31,0xe0000
2026-09-14T23:46:37Z,8654466,0.52,2.8,1200000,60.4,7157596,11556,276,358,0,22994,0.0,481748,12,31,0xe0000
2026-09-14T23:46:39Z,8654468,0.48,8.3,1800000,61.8,7154240,11556,62033,7437434,9798850,0,3.2,483956,22,37,0xe0000
2026-09-14T23:46:41Z,8654471,0.48,3.1,1800000,61.3,7121968,11556,37091,5005819,4937285,19663,1.5,484216,21,31,0xe0000
2026-09-14T23:46:43Z,8654473,0.44,1.7,700000,61.3,7121560,11556,252,329,0,0,0.0,484216,21,31,0xe0000
2026-09-14T23:46:45Z,8654475,0.44,2.7,1800000,61.8,7120020,11556,245,319,0,0,0.0,484216,21,31,0xe0000
2026-09-14T23:46:47Z,8654477,0.44,2.6,1800000,60.9,7120136,11556,246,321,0,0,0.0,484216,21,31,0xe0000
2026-09-14T23:46:49Z,8654479,0.41,2.4,1800000,62.3,7118812,11556,4089,2473,0,0,0.0,484216,18,31,0xe0000
2026-09-14T23:46:51Z,8654481,0.41,3.0,800000,60.9,7118616,11556,1132,1702,0,0,0.0,484216,11,31,0xe0000
2026-09-14T23:46:54Z,8654483,0.37,2.9,1200000,62.3,7119320,11556,912,11720,0,0,0.0,484216,11,32,0xe0000
2026-09-14T23:46:56Z,8654485,0.37,2.6,800000,61.3,7120932,11556,277,359,0,0,0.0,484216,11,32,0xe0000
2026-09-14T23:46:58Z,8654488,0.37,8.0,800000,62.3,7123424,11556,65129,8143739,5844243,0,3.7,484376,19,38,0xe0000
2026-09-14T23:47:00Z,8654490,0.50,6.8,1800000,62.3,7115784,11556,100266,12270879,8277331,0,5.6,484524,19,38,0xe0000
2026-09-14T23:47:02Z,8654492,0.50,8.5,1800000,62.3,7118612,11556,106530,12287752,8771685,0,3.3,484752,19,38,0xe0000
2026-09-14T23:47:04Z,8654494,0.46,7.2,1000000,61.8,7120596,11556,103947,12360127,9773135,0,4.2,484760,19,38,0xe0000
2026-09-14T23:47:06Z,8654496,0.46,8.9,1200000,60.9,7117144,11556,103436,12265834,8452716,0,4.1,484896,20,38,0xe0000
2026-09-14T23:47:08Z,8654498,0.51,8.9,1800000,61.8,7118984,11556,102172,12254402,6498906,0,3.9,485756,20,38,0xe0000
2026-09-14T23:47:11Z,8654500,0.51,6.0,1800000,61.3,7113124,11556,101928,12296865,7759136,0,3.1,485756,20,38,0xe0000
2026-09-14T23:47:13Z,8654502,0.51,9.0,1800000,62.3,7121280,11556,106006,12338490,6922071,0,3.1,485772,20,38,0xe0000
2026-09-14T23:47:15Z,8654504,0.47,5.9,1800000,61.3,7117428,11556,99626,12237631,6847556,0,3.7,486228,20,38,0xe0000
2026-09-14T23:47:17Z,8654506,0.47,6.3,1800000,62.3,7119612,11556,101214,12293557,5763364,0,2.7,486660,20,38,0xe0000
2026-09-14T23:47:19Z,8654509,0.43,8.3,1000000,61.3,7118236,11556,101329,12353382,5530946,0,2.5,486780,20,38,0xe0000
2026-09-14T23:47:21Z,8654511,0.43,8.0,1000000,61.3,7115792,11556,101198,12243395,4729668,0,3.0,487216,20,38,0xe0000
2026-09-14T23:47:23Z,8654513,0.39,9.7,1800000,62.3,7114700,11556,106999,12272698,4610838,0,2.6,487888,21,38,0xe0000
2026-09-14T23:47:25Z,8654515,0.39,7.2,1800000,61.3,7115308,11556,104125,12246245,4379511,0,2.5,487900,21,38,0xe0000
2026-09-14T23:47:27Z,8654517,0.39,6.0,1800000,62.3,7114808,11556,102408,12286432,6038832,0,2.1,487900,21,38,0xe0000
2026-09-14T23:47:29Z,8654519,0.36,9.2,1000000,61.8,7107224,11556,100294,12320682,5899774,0,3.3,487904,21,38,0xe0000
2026-09-14T23:47:32Z,8654521,0.36,8.5,1200000,61.3,7109784,11556,100901,12282422,1993768,0,0.9,487904,21,38,0xe0000
2026-09-14T23:47:34Z,8654523,0.41,7.6,800000,61.3,7111692,11556,102021,12299459,3081520,0,1.3,488256,21,38,0xe0000
2026-09-14T23:47:36Z,8654525,0.41,8.4,1800000,62.3,7114420,11556,104484,12247445,1613528,0,0.2,488648,21,38,0xe0000
2026-09-14T23:47:38Z,8654528,0.41,6.2,1800000,61.3,7115024,11556,100338,12285788,4800992,0,2.1,488812,21,38,0xe0000
2026-09-14T23:47:40Z,8654530,0.38,6.6,1800000,61.8,7116912,11556,101330,12349050,2198032,0,1.2,489152,21,38,0xe0000
2026-09-14T23:47:42Z,8654532,0.38,6.2,1800000,62.3,7108780,11556,98428,12233194,1002208,0,0.4,489160,21,38,0xe0000
2026-09-14T23:47:44Z,8654534,0.35,5.4,1800000,61.3,7110016,11556,99429,12297225,928678,0,0.6,489216,21,38,0xe0000
2026-09-14T23:47:46Z,8654536,0.35,8.8,1800000,62.3,7111840,11556,104812,12291139,2073500,0,0.2,489228,21,38,0xe0000
2026-09-14T23:47:48Z,8654538,0.40,6.5,1800000,63.3,7113324,11556,100489,12282000,767539,0,0.8,489228,21,38,0xe0000
2026-09-14T23:47:50Z,8654540,0.40,5.3,1800000,62.3,7113852,11556,100257,12282148,1305136,0,0.4,489228,21,38,0xe0000
2026-09-14T23:47:53Z,8654542,0.40,7.1,1000000,61.8,7113560,11556,99247,12340485,2069818,0,1.0,489228,21,38,0xe0000
2026-09-14T23:47:55Z,8654544,0.37,6.1,1800000,61.8,7112284,11556,97547,12234701,1226836,0,0.6,489228,21,38,0xe0000
2026-09-14T23:47:57Z,8654546,0.37,5.6,1800000,62.8,7114124,11556,99339,12283714,659147,0,0.0,489228,21,33,0xe0000
2026-09-14T23:47:59Z,8654549,0.34,4.1,1200000,61.3,7114008,11556,6832,131011,0,0,0.0,489228,21,32,0xe0000
2026-09-14T23:48:01Z,8654551,0.34,3.4,700000,61.8,7113744,11556,338,438,0,0,0.0,489228,21,32,0xe0000
2026-09-14T23:48:03Z,8654553,0.39,2.8,1100000,60.9,7114084,11556,274,362,0,0,0.0,489228,21,32,0xe0000
2026-09-14T23:48:05Z,8654555,0.39,2.5,1100000,60.9,7114992,11556,338,438,0,0,0.0,489228,21,32,0xe0000
2026-09-14T23:48:07Z,8654557,0.39,2.6,1800000,61.8,7115784,11556,333,418,0,0,0.0,489228,11,31,0xe0000
2026-09-14T23:48:09Z,8654559,0.36,4.3,1800000,61.8,7113940,11556,4312,3417,0,0,0.0,489228,11,31,0xe0000
2026-09-14T23:48:12Z,8654561,0.36,1.6,1800000,62.3,7114160,11556,316,413,0,0,0.0,489228,11,31,0xe0000
2026-09-14T23:48:14Z,8654563,0.33,4.6,1800000,62.3,7116716,11556,10585,1284494,0,0,0.0,489228,12,32,0xe0000
2026-09-14T23:48:16Z,8654565,0.33,13.2,1800000,62.3,7116084,11556,39561,5012501,0,0,0.0,490252,12,32,0xe0000
2026-09-14T23:48:18Z,8654567,0.33,14.0,1800000,61.8,7118072,11556,39554,4999446,0,0,0.0,490252,13,32,0xe0000
2026-09-14T23:48:20Z,8654570,0.47,16.8,1800000,62.3,7116364,11556,42057,4601420,0,0,0.0,490336,13,32,0xe0000
2026-09-14T23:48:22Z,8654572,0.47,12.7,1800000,62.3,7116708,11556,39490,5125276,0,0,0.0,490336,13,32,0xe0000
2026-09-14T23:48:24Z,8654574,0.43,13.9,1800000,63.3,7115148,11556,38059,4800568,0,0,0.0,490336,13,32,0xe0000
2026-09-14T23:48:26Z,8654576,0.43,13.3,1800000,62.8,7116380,11556,38568,5395895,0,0,0.0,490336,13,32,0xe0000
2026-09-14T23:48:28Z,8654578,0.39,13.8,1800000,63.3,7115352,11556,37736,4614709,0,0,0.0,490336,13,32,0xe0000
2026-09-14T23:48:30Z,8654580,0.39,14.3,1800000,62.8,7115676,11556,36538,4379932,0,0,0.0,490336,13,32,0xe0000
2026-09-14T23:48:32Z,8654582,0.39,17.0,1800000,62.8,7111868,11556,40777,4835276,0,1950,0.0,490336,14,32,0xe0000
2026-09-14T23:48:35Z,8654584,0.36,14.1,1800000,63.3,7111480,11556,36429,4488325,0,0,0.0,490572,14,32,0xe0000
2026-09-14T23:48:37Z,8654586,0.36,14.0,1800000,63.3,7111080,11556,36718,4602399,0,25480,0.0,490572,14,32,0xe0000
2026-09-14T23:48:39Z,8654588,0.41,15.1,900000,62.3,7110592,11556,36530,4467612,0,0,0.0,490572,14,32,0xe0000
2026-09-14T23:48:41Z,8654590,0.41,14.6,1800000,63.3,7111880,11556,36457,4469323,0,21287,0.0,490572,13,32,0xe0000
2026-09-14T23:48:43Z,8654593,0.41,15.7,1800000,63.8,7110596,11556,41211,4447698,0,0,0.0,490572,13,32,0xe0000
2026-09-14T23:48:45Z,8654595,0.46,4.9,1100000,61.3,7111688,11556,10292,1304412,0,0,0.0,490572,13,31,0xe0000
2026-09-14T23:48:47Z,8654597,0.46,2.6,1200000,60.9,7111748,11556,278,441,0,0,0.0,490572,13,31,0xe0000
2026-09-14T23:48:49Z,8654599,0.42,2.9,1800000,62.8,7110584,11556,279,594,0,0,0.0,490572,13,31,0xe0000
2026-09-14T23:48:51Z,8654601,0.42,1.2,1800000,61.8,7110812,11556,417,693,0,0,0.0,490572,13,31,0xe0000
2026-09-14T23:48:53Z,8654603,0.39,1.6,1100000,61.3,7109616,11556,380,574,0,0,0.0,490572,11,31,0xe0000
2026-09-14T23:48:56Z,8654605,0.39,4.2,1800000,61.8,7107520,11556,3965,2498,0,0,0.0,490572,11,31,0xe0000
2026-09-14T23:48:58Z,8654607,0.39,3.2,1800000,62.3,7108592,11556,933,1427,0,0,0.0,490572,11,31,0xe0000
2026-09-14T23:49:00Z,8654609,0.36,15.4,1800000,61.3,7112260,11556,39126,4159494,0,0,0.0,490572,13,33,0xe0000
2026-09-14T23:49:02Z,8654612,0.36,23.6,1800000,62.8,7112592,11556,59407,7118178,0,0,0.0,490784,13,33,0xe0000
2026-09-14T23:49:04Z,8654614,0.41,22.8,1800000,63.3,7110960,11556,63266,7532251,0,0,0.0,490784,15,33,0xe0000
2026-09-14T23:49:06Z,8654616,0.41,24.1,1800000,63.8,7109232,11556,63766,7378932,0,0,0.0,490872,15,33,0xe0000
2026-09-14T23:49:08Z,8654618,0.54,23.2,1800000,63.8,7106032,11556,66275,7594676,0,0,0.0,491256,15,33,0xe0000
2026-09-14T23:49:10Z,8654620,0.54,23.8,1800000,63.3,7102308,11556,62962,7607920,0,0,0.0,493156,15,33,0xe0000
2026-09-14T23:49:12Z,8654622,0.54,24.2,1800000,64.3,7101360,11556,61040,7948625,0,0,0.0,494400,15,33,0xe0000
2026-09-14T23:49:14Z,8654624,0.57,24.9,1800000,63.8,7099516,11556,63417,7893886,0,0,0.0,494572,15,33,0xe0000
2026-09-14T23:49:17Z,8654626,0.57,25.2,1800000,63.8,7098608,11556,63451,7795722,0,0,0.0,494708,15,33,0xe0000
2026-09-14T23:49:19Z,8654628,0.61,26.6,1800000,64.3,7096060,11556,61665,7514916,0,0,0.0,495184,15,33,0xe0000
2026-09-14T23:49:21Z,8654630,0.61,29.1,1800000,63.8,7093280,11556,66835,7300767,0,0,0.0,495752,15,33,0xe0000
2026-09-14T23:49:23Z,8654633,0.61,25.0,1800000,64.8,7091768,11556,62577,7945572,0,0,0.0,498124,15,33,0xe0000
2026-09-14T23:49:25Z,8654635,0.56,26.7,1800000,64.3,7089564,11556,63013,7544627,0,0,0.0,498708,15,33,0xe0000
2026-09-14T23:49:27Z,8654637,0.56,25.2,1800000,65.2,7092428,11556,61798,7641659,0,0,0.0,500588,15,34,0xe0000
2026-09-14T23:49:29Z,8654639,0.51,22.0,1800000,63.3,7089960,11556,49856,5958127,0,0,0.0,501184,15,31,0xe0000
2026-09-14T23:49:31Z,8654641,0.51,2.9,1800000,63.3,7089304,11556,4536,3430,0,0,0.0,501184,15,31,0xe0000
2026-09-14T23:49:33Z,8654643,0.47,1.8,1800000,61.8,7089428,11556,253,330,0,0,0.0,501184,15,31,0xe0000
2026-09-14T23:49:35Z,8654645,0.47,2.0,1800000,62.8,7090996,11556,276,360,0,0,0.0,501184,15,31,0xe0000
2026-09-14T23:49:38Z,8654647,0.47,1.6,1800000,62.3,7093388,11556,315,393,0,0,0.0,501184,15,31,0xe0000
2026-09-14T23:49:40Z,8654649,0.43,2.0,800000,62.3,7098908,11556,252,330,0,0,0.0,501184,11,31,0xe0000
2026-09-14T23:49:42Z,8654651,0.43,5.7,800000,61.3,7099064,11556,4462,3450,0,0,0.0,501184,11,31,0xe0000
2026-09-14T23:49:44Z,8654654,0.40,3.9,1800000,62.8,7098952,11556,3155,227771,0,0,0.0,501184,15,35,0xe0000
2026-09-14T23:49:46Z,8654656,0.40,46.5,1800000,63.3,7100188,11556,91296,10096698,0,0,0.0,501340,17,35,0xe0000
2026-09-14T23:49:48Z,8654658,0.77,47.1,1800000,64.3,7099656,11556,90185,10365597,0,0,0.0,502856,18,35,0xe0000
2026-09-14T23:49:50Z,8654660,0.77,41.6,1800000,65.2,7098700,11556,88200,10820414,0,0,0.0,502912,18,35,0xe0000
2026-09-14T23:49:52Z,8654662,0.77,40.0,1800000,64.3,7094192,11556,90484,10801972,0,0,0.0,502924,18,35,0xe0000
2026-09-14T23:49:55Z,8654664,1.19,43.0,1800000,65.7,7092028,11556,87271,10688036,0,0,0.0,503900,18,35,0xe0000
2026-09-14T23:49:57Z,8654666,1.19,43.2,1800000,64.8,7094828,11556,90447,10905872,0,0,0.0,504080,18,35,0xe0000
2026-09-14T23:49:59Z,8654669,1.25,40.9,1800000,65.2,7095320,11556,86432,10689599,0,0,0.0,504192,19,35,0xe0000
2026-09-14T23:50:01Z,8654671,1.25,44.9,1800000,65.2,7093004,11556,88915,10594742,0,0,0.0,504192,19,36,0xe0000
2026-09-14T23:50:03Z,8654673,1.55,41.9,1800000,64.3,7093976,11556,87183,10635351,0,0,0.0,504748,19,35,0xe0000
2026-09-14T23:50:05Z,8654675,1.55,43.8,1800000,64.8,7094200,11556,91057,10609415,0,0,0.0,504768,19,35,0xe0000
2026-09-14T23:50:07Z,8654677,1.55,43.2,1800000,64.3,7092924,11556,87784,10593093,0,0,0.0,505568,19,35,0xe0000
2026-09-14T23:50:09Z,8654679,1.75,44.4,1800000,65.7,7091856,11556,88373,10536839,0,0,0.0,505616,19,35,0xe0000
2026-09-14T23:50:12Z,8654681,1.75,39.8,1800000,66.2,7089748,11556,87440,11020512,0,0,0.0,506400,19,35,0xe0000
2026-09-14T23:50:14Z,8654683,1.69,44.2,1800000,64.8,7090328,11556,90146,10907091,0,0,0.0,506400,19,35,0xe0000
2026-09-14T23:50:16Z,8654685,1.69,11.2,1800000,63.8,7089728,11556,23369,2488909,0,0,0.0,506404,19,31,0xe0000
2026-09-14T23:50:18Z,8654688,1.69,1.6,1800000,63.3,7091120,11556,252,330,0,0,0.0,506404,19,31,0xe0000
2026-09-14T23:50:20Z,8654690,1.55,2.5,1800000,63.3,7091436,11556,246,321,0,0,0.0,506404,19,31,0xe0000
2026-09-14T23:50:22Z,8654692,1.55,1.4,1800000,63.3,7091448,11556,253,370,0,0,0.0,506404,19,31,0xe0000
2026-09-14T23:50:24Z,8654694,1.43,1.6,1200000,61.8,7094796,11556,285,330,0,0,0.0,506404,11,31,0xe0000
2026-09-14T23:50:26Z,8654696,1.43,5.2,1000000,63.8,7096248,11556,4194,3028,0,0,0.0,506404,11,31,0xe0000
2026-09-14T23:50:28Z,8654698,1.39,3.9,1800000,62.8,7096476,11556,514,674,0,0,0.0,506404,11,31,0xe0000
2026-09-14T23:50:31Z,8654700,1.39,40.2,1800000,64.8,7097828,11556,70695,7580407,0,0,0.0,506592,17,39,0xe0000
2026-09-14T23:50:33Z,8654702,1.39,59.9,1800000,65.7,7094796,11556,110224,11984457,0,1866,39.4,506880,19,39,0xe0000
2026-09-14T23:50:35Z,8654705,1.60,49.9,1800000,65.2,7097564,11556,105998,12100107,0,0,0.0,507068,19,39,0xe0000
2026-09-14T23:50:37Z,8654707,1.60,54.7,1800000,66.2,7093760,11556,108846,12093426,0,18796,0.0,507568,19,40,0xe0000
2026-09-14T23:50:39Z,8654709,1.72,57.3,1800000,67.7,7093904,11556,113128,12282943,0,0,0.0,507608,19,39,0xe0000
2026-09-14T23:50:41Z,8654711,1.72,55.2,1800000,66.2,7094168,11556,108048,12132009,0,15060,0.0,508048,17,39,0xe0000
2026-09-14T23:50:44Z,8654713,1.90,48.4,1800000,66.2,7095056,11556,104577,12128131,0,0,0.0,508188,17,39,0xe0000
2026-09-14T23:50:46Z,8654715,1.90,50.7,1800000,67.2,7094172,11556,105814,12087578,0,0,0.0,508292,17,39,0xe0000
2026-09-14T23:50:48Z,8654718,1.90,52.3,1800000,65.7,7091144,11556,104496,12164831,0,0,0.0,509520,17,39,0xe0000
2026-09-14T23:50:50Z,8654720,2.07,52.0,1800000,67.2,7090156,11556,107670,11948461,0,0,0.0,510676,17,39,0xe0000
2026-09-14T23:50:52Z,8654722,2.07,47.3,1800000,67.2,7093248,11556,104493,12196002,0,0,0.0,510680,17,39,0xe0000
2026-09-14T23:50:54Z,8654724,2.06,51.2,1800000,67.2,7091396,11556,106352,12218407,0,0,0.0,512536,18,39,0xe0000
2026-09-14T23:50:57Z,8654726,2.06,50.1,1800000,67.7,7090216,11556,101289,12121874,0,0,0.0,513596,18,39,0xe0000
